Complaint ID,Date,Product,Issue,Complaint,Answer,Explanation,Label,Category
4927956,,,,"XX/XX/2021 XXXX XXXX XXXX {$2500.00} XX/XX/2021 XXXX XXXX # XXXX {$2000.00} XX/XX/2021 XXXX # XXXX {$2900.00} On XX/XX/2021 and XX/XX/2021, the charges above were made with my credit card. I notified the bank immediately that the charges were fraudulent. However, after they investigated, the found that my physical card was used and because it had a chip in it, determined that I was liable. The problem is that I opened the account on XX/XX/2021. However, I never received the initial card. Some time before XX/XX/2021, I reported that I never received the card, and requested a new one sent to me. Importantly, I asked the representative to cancer the initial card since it was lost or stolen. However, he may not have canceled the first card before sending me the second card. On XX/XX/2021, I found the 3 fraudulent charges above and reported them to the fraud prevention team. After the Chase investigated, they said that I was liable for the charges because a chip card was used and it is nearly impossible to counterfeit those cards. It may have been that the first card that I never received was used. If so, I should not be liable for those charges since I did not make the purchases and the representative should have canceled that card when he sent me the second.",No,,No,
8493844,,,,I think it is horrendous that they can sell an item that clearly has a cancer warning on an item but there is no recourse for compensation if that was an inadvertent purchase over {$100.00}.,No,,No,
8231569,,,,"XX/XX/XXXX I had a dental apt . for XXXX XXXX, I had informed them that XXXX XXXX would pay {$1000.00}. Upon reaching the Office, I reminded them again, upon seeing the dentist, I told him of the price, he laugh. after the exam, he put a hand on mine saying, you will have Cancer, if you don't change the metallic one in your mouth. with much convivences, I agreed, the prices and products were shown to me, from {$3700.00} - $ XXXXup. I choose {$3700.00}. I started calling my Bank for a Loan, but with his hand on mine he said their Interest will be high. And I have a Credit Card Co. that will charge much less. so they got the forms and I filled them out, and left with the papers, I received a call on their phone, confirming my information. XX/XX/XXXX I got the EOB from my Ins. it said i had gone on XX/XX/XXXX and XX/XX/XXXX. Making it {$3000.00}. I called the dentist and informed that he lied and I am canceliering the order, XX/XX/XXXX? XXXX, I requested a Dispute, XXXX XXXX 1st Bill came, I informed Synchrony Bk & CareCredit, that they are demanding their {$3700.00}. I said its a Scamming system, I did not get the item, they call & leave messages 38 times and about 20 on my cell, day and night. I spoke with a friend who said he had done it to her and she had to pay the {$4000.00}.",Yes,"4. Medical conditions. The complaint mentions the medical condition ""Cancer"" as a prediction made by the dentist.",No,
10085306,,,,"To add insult to injury, this purchase was used to support a cancer donation video, which raised far less than the {$5200.00} I was charged.",No,,No,
8493844,,,,I think it is horrendous that they can sell an item that clearly has a cancer warning on an item but there is no recourse for compensation if that was an inadvertent purchase over {$100.00}.,No,,No,
6841884,,,,"It's like cancer. Government MUST look at their awful customer service practices and take action!!! As I see it, this bank shouldn't be allowed to operate on many levels but the irony is it's one of the biggest bank in USA.",No,,No,
5993944,,,,"Sales person knocked on our door at XXXX on a friday night- came back at XXXX on a saturday ( next day ). This is not permitted in our neighborhood. Told us they service 90 % of our community ( sounded bogus but as a new build community there are contractors that do in fact service a large portion of our community ; XXXX, however, does NOT ). Told me the products were organic, non-toxic and safe for pets and children. They lied to me. I saw this as soon as the first invoice receipt landed in our inbox with the products used and links to some of them including warnings that these products are NOT safe for children/pets and are toxic/cause cancer ( none are organic ). We moved to cancel our account and they have refused to get on the phone. Continuously emailed that a supervisor will call us and they did not. When we did get someone on the phone, they confirmed they cancelled our account, waived the cancellation fee due to misrepresentation/our experience and would reimburse the initial fee since we didn't have our full treatment yet ( they had not sprayed inside the home, only outside ). They did not reimburse within 10 business days as they promised. We disputed with XXXXXXXX XXXXk, we won. The initial {$200.00} is back in our account and monthly payments were stopped. They have now sent us to collections over this {$200.00} which we do not owe. We have XXXX dollars owed and NO account with them!",Yes,"Category 2: Physical characteristics or personal descriptors. The mention of products being or not being ""safe for pets and children"" implies the complainant has pets and/or children, which is a personal descriptor of their household.",No,
5977440,,,,"I was given a XXXX XXXX XXXX XXXX XXXX XXXX ) from XXXX XXXX XXXX XXXX XXXX XXXX and was put on a plan to pay monthly with the understanding that I wouldn't own the equipment until I had paid a specific dollar amount. My insurance company, XXXX, was also billed and paid for a portion of the equipment. I did pay monthly for a long period of time until the manufacturer XXXX XXXX SENT OUT A RECALL NOTICE stating the equipment was found to be a CARCINOGEN risk and that it had to be returned to my medical provider. Within 3 weeks of that notice I took the equipment back to the medical office that gave it to me, with every accessory that came with it and in the original carrying case. I also provided them a copy of one of the recall notices that I got from XXXX XXXX and a copy of the XXXX XXXX website showing the specific model that I was given. I asked for someone to confirm that my billing would stop and was told that there was nobody available at that time so I instructed the girl at the front desk to discontinue billing me and to discontinue billing my insurance company and I left the recalled equipment in their office. The billing continued to accrue for several months coming to a balance of {$320.00}. I called their office and requested that they cease and desist billing me for a recalled piece of equipment that was potentially cancer causing, and that I had returned to them. When that didn't happen I went INTO their office and told a different receptionist at the front desk to get with whomever was handling insurance billing and stop the billing. She told me that she was the only person in the office besides the doctor, who was with a patient, and made a rude comment about Covid. They continued the billing and then sent my account to a collection agency for the {$320.00}. I have disputed it 4 times with XXXX and both myself and XXXX have provided them with the recall documentation from the manufacturer to verify I didn't just return it and stop paying randomly. The collection agency, XXXX XXXX, continues to respond to the credit bureaus that the debt is owed. I have called, written, e-mailed, disputed and now I am reaching out to CFPB to intervene. I have all the evidence of the recall of the machine, and the equipment was connected to my internet and supposedly reporting until I returned it. They can verify if/when it was being used. Please assist me in getting this erroneous debt off of my credit and that I am treated fairly!!!! On the internet you can SEE THAT IT WAS RECALLED AND DANGEROUS you can see XXXX REVIEWS THAT STATE OTHERS ARE HAVING THE SAME ISSUES WITH THE ORIGINAL MEDICAL OFFICE. I don't know what else to do to get help and get this removed from my credit reports. I have provided and requested documentation for any sort of verification. I didn't sign anything at the doctors office and they didn't provide me with a receipt when I returned the equipment. They continued to fraudulently bill my credit card AND DEFRAUD MY INSURANCE COMPANY.",Yes,"4. Medical conditions. The complaint reveals the complainant was using medical equipment provided by a medical professional that was recalled for being a ""CARCINOGEN risk,"" directly implying a health condition for which the equipment was used and potential exposure to a medical risk.",No,
3923492,,,,"On XX/XX/20, I received a phone call At XXXX from a number saying it was from XXXX Fl. I was in a meeting and could not take the call. My parents contacted me shortly after stating XXXX XXXX XXXX called them at XXXX asking for my phone number. My father has XXXX XXXX and is receiving treatment from XXXX XXXX XXXX. I attend most of his appointments and have been applying for assistance to various organizations for his medical expenses. I expected the call the be in reference to that and attempted to return the call today, XX/XX/20. The call was not answered as XXXX XXXX XXXX ( which uses a XXXX Fl Number also ) so I asked the name of the company. The ladys phone kept cutting out so I asked several times and the best I could gather was Diversified adjustments. After telling the person to never call again, to my parents or to me, and to remove me from their list, I hung up. I then went online to try to research to find out the type of business. It appears they are a collection agency, but I could have the wrong business name. To the best of my knowledge, I have no outstanding debts unpaid that should require a collection agency to be contacting me. Ive received nothing in the mail and nothing is on my credit report. I am appalled that any agency would mimic a cancer center calling. My father is elderly, XXXX XXXX XXXX XXXX and has numerous phone calls coming in from unknown numbers daily with doctors following up on his treatments. I dont know if this situation qualifies under this report, but something should be done. My parents are now going to be leery of answering unknown numbers but must do so to keep in contact with his doctors. Its sickening that this company would do such a thing.",Yes,"this redacted complaint still contains personal information.

**Category 4: Medical conditions**
The complaint explicitly states the individual's father has ""medical expenses,"" is ""receiving treatment"" from ""doctors,"" and is associated with a ""cancer center,"" all of which indicate an underlying medical condition.",No,
13832141,,,,"XXXX of 2024 my dealership purchased the leased vehicle. At the dealership I and the dealership spoke with a few representatives of US bank and was assured the lease was over ( over 30 minutes on phone ) next lease payment was automatically taken from my bank account. I tried to contact customer service and could not get answers. Went to my bank and stopped US bank from automatic payment, and had to go request funds return. About 30 days later I received a call from US with an apology. My funds were returned, approximately a couple weeks later I received a check for {$240.00}. I phoned US bank and asked what to do with check, I made it clear I thought it was a mistake, I was assured it was mine so I deposited it. 4 months later I received a aggressive call from their collection department and I lost my temper. XXXX XXXX XXXX XXXX. XXXX. Eventually a spoke with XXXX end of lease XXXX. And apparently no solution. The hours and time spent and aggravation Is beyond harassment. If I pay this bill will it not happen again. They are a cancer.",Yes,"Category 2: Physical characteristics or personal descriptors. The complaint states ""I lost my temper,"" which is a personal descriptor of the individual's emotional state or behavior.",No,
15432363,,,,"XXXX'On XXXX XXXX 2025 BMO (Bank of XXXX) card number XXXX XXXX XXXX XXXX closed my credit card account which was in a very good standing for no reason at all. I called the company at XXXX XXXX XXXX XXXX and the agent told me that it was a company decision to close the account and that they did not have to provide a reason. BMO has refused to send me monthly statements, therefore I have been assessed late payment fees. Additionally, BMO has reported this account closure to the credit bureaus which has affected my credit scores and cancellation of other credit cards as well as decrease in credit limits of other cards. At one point last month I spoke to BMO and one of their reps told me that BMO was cancelling many American accounts. The rep told me that BMO would straighten this issue with the credit bureaus and that BMO would send me a letter stating so to no avail. I feel BMO is taking political actions against American consumers. I demand BMO open my credit card account, write a letter of apology and contact the credit bureaus to straighten this mess and additionally begin to send me statements in a timely manner to XXXX. I am making payments to BMO. I am currently recuperating from colorectal cancer surgery and this is affecting my health and emotional well-being'",Yes,"4. Medical conditions. The complaint states, ""I am currently recuperating from colorectal cancer surgery.""",Yes,Category 4: Medical condition
15150664,,,,"In XX/XX/XXXX, I submitted a goodwill adjustment letter to Citizens Bank regarding a single 30-day late payment reported for XX/XX/XXXX. I explained that this occurred during a period of significant medical hardship, as I was actively experiencing symptoms that were later confirmed to be cancer-related, culminating in a formal diagnosis in XX/XX/XXXX. Rather than address the goodwill request directly, Citizens initially treated the matter as a standard credit dispute and denied it on the basis that the reporting was accurate. I was later contacted by XXXX from the Office of the Customer ( OOC ), who acknowledged that Citizens has a separate process for medical hardship-based disputes. He stated that certain exceptions are permitted under specific laws and regulations. On or around XX/XX/XXXX, XXXX informed me that he had formally submitted a medical hardship dispute on my behalf. As of XX/XX/XXXX, I was informed that this medical dispute was denied again on the basis that the reporting was accurate, despite the extenuating circumstances. I was never asked to provide documentation or supporting evidence, though I am fully prepared to do so. I believe the denial of this exception did not fully account for the nature of my medical hardship and the bank 's own recognition that such disputes qualify for review under separate policies. I am requesting that this 30-day late payment be removed in light of my cancer-related hardship at the time. To my knowledge, this was the only late payment ever on this account since it was opened in good standing, making it a clear and isolated incident tied to extenuating medical hardship. I have had a long-standing positive history with Citizens Bank and believe this single incident warrants compassionate reconsideration.",Yes,"4. Medical conditions. The complaint explicitly states the individual's ""cancer-related hardship"" and ""formal diagnosis"" of cancer.",Yes,Category 4: Medical condition
12694528,,,,"We took a XXXX XXXX on our car XXXX XXXX XXXX VIN XXXX year XXXX : total amount {$8000.00} in XXXX transfers : XX/XX/XXXX : {$3000.00} XX/XX/XXXX. {$1500.00} XX/XX/XXXX. {$1000.00} XX/XX/XXXX {$2500.00} We paid back Title Max {$3700.00} in XXXX We paid back Title Max {$4700.00} as of XX/XX/XXXX All these payments are proved by receipts. Our total payments are {$8500.00} The car was at XXXX shop on XXXX XXXX for repair.. Title Max without telling us came and pick up the car.they should contact us. They never contact. It's the second time that they do this.. In XXXX the pick up the and place in the auction place. The car was abandoned there, they no key to open the car .We have belongings but they denied that. Finally in XXXX we made arrangement and we got back the car was in bad shape. This time as I told you they pick the car from XXXX facility without telling us to see us for arrangement. Also they do not want to tell us where the car is.located. Here are their contact : XXXX XXXX XXXX XXXX Texas XXXX Tel : XXXX XXXX We want to know what amount they have to get back this car. I am a old man with rwo blood cancers and this car is really needed to go to the doctors.",Yes,"Category 4.
The complaint explicitly states the individual has ""rwo blood cancers,"" which is a specific medical condition.",Yes,Category 4: Medical condition
